matrix size,matrix multiplication time,matrix multiplication time using a transpose matrix
309,0.00192411,0.00184986
310,0.00196446,0.0018962
311,0.00190544,0.00180003
312,0.00192285,0.00181187
313,0.00201601,0.0018224
314,0.00204002,0.00194369
315,0.00198768,0.00192714
316,0.0020016,0.00185295
317,0.00202985,0.00185878
318,0.00208315,0.00195064
319,0.00207588,0.00196547
320,0.00201206,0.00188673
321,0.00204091,0.0019787
322,0.00214713,0.00203627
323,0.00207404,0.00193482
324,0.00212694,0.00195389
325,0.00205922,0.00196742
326,0.002099,0.00204674
327,0.00220075,0.00198996
328,0.00217315,0.00198871
329,0.00214323,0.00205474
330,0.00215499,0.00203691
331,0.0021325,0.00203049
332,0.00213571,0.00203838
333,0.00214408,0.00205708
334,0.00219149,0.00217582
335,0.00230817,0.00211868
336,0.00226106,0.00209307
337,0.00229996,0.00214356
338,0.00240091,0.00223882
339,0.00239739,0.00217589
340,0.00228742,0.00214162
341,0.00229519,0.00216578
342,0.00231163,0.00217345
343,0.00241918,0.00217293
344,0.00235329,0.00222912
345,0.00237073,0.00231056
346,0.00250007,0.00226041
347,0.00239092,0.00223199
348,0.00240335,0.00223623
349,0.00246992,0.00224876
350,0.00242856,0.00227856
351,0.00246351,0.00233174
352,0.00250453,0.00241823
353,0.00253134,0.00230922
354,0.00249521,0.00233629
355,0.00252702,0.00233485
356,0.00253355,0.00233782
357,0.00254789,0.00246016
358,0.00256239,0.00246984
359,0.00259421,0.00238556
360,0.00259847,0.00239894
361,0.00261218,0.00239552
362,0.00261554,0.00252822
363,0.00267795,0.00246444
364,0.00264016,0.00253132
365,0.00269792,0.00245655
366,0.00282109,0.00254027
367,0.0027099,0.00251047
368,0.00270601,0.00250028
369,0.00281948,0.00251911
370,0.00272819,0.00253066
371,0.00281386,0.00257407
372,0.00289486,0.00267381
373,0.00279204,0.00258914
374,0.00280855,0.00260436
375,0.00290403,0.00260121
376,0.00283501,0.00260621
377,0.0028488,0.00269351
378,0.00294613,0.00279256
379,0.00295951,0.00265631
380,0.00285162,0.0027441
381,0.00293256,0.00266639
382,0.00288034,0.00269163
383,0.00301581,0.00275799
384,0.00297078,0.00279247
385,0.00297088,0.00272316
386,0.00299981,0.00275583
387,0.00303379,0.00280934
388,0.00303371,0.00278626
389,0.00311,0.00281461
390,0.00322017,0.0029663
391,0.00310426,0.00282216
392,0.00309724,0.00291644
393,0.00312601,0.00283783
394,0.00312683,0.00295397
395,0.00313549,0.00296631
396,0.00318342,0.00288404
397,0.00316016,0.00290644
398,0.00321226,0.00292551
399,0.00323666,0.00296217
400,0.00328657,0.00295909
401,0.00343205,0.00311441
402,0.00327222,0.00299737
403,0.00338329,0.00298659
404,0.003387,0.0029957
405,0.00341565,0.00303683
406,0.00333796,0.00304385
407,0.00337679,0.00303775
408,0.00338086,0.00313301
409,0.00412874,0.00347813
410,0.00391361,0.00338342
411,0.00361302,0.00327186
412,0.00361812,0.00335406
413,0.00354917,0.00325883
414,0.00371199,0.00324336
415,0.00365944,0.00337209
416,0.00368142,0.00332557
417,0.00365055,0.00328177
418,0.0037267,0.00347244
419,0.00379198,0.00342767
420,0.00383424,0.00345367
421,0.00386289,0.0035122
422,0.00393657,0.00355735
423,0.00394254,0.00355829
424,0.00389727,0.00346149
425,0.00389775,0.00357766
426,0.00386395,0.00351126
427,0.00388335,0.00347781
428,0.00381379,0.00356384
429,0.00389017,0.0035549
430,0.00405059,0.00361868
431,0.00404356,0.00374628
432,0.00407665,0.00368808
433,0.00406096,0.00370492
434,0.00417977,0.00376119
435,0.00417282,0.00377808
436,0.00418332,0.00391335
437,0.00459802,0.00394274
438,0.00426808,0.00385257
439,0.00424354,0.00378601
440,0.00424564,0.00382045
441,0.0043176,0.00380043
442,0.00423849,0.00379169
443,0.00418017,0.00385004
444,0.00425375,0.00381244
445,0.00418876,0.00388874
446,0.00427558,0.00377307
447,0.00422413,0.00385214
448,0.00436429,0.00395077
449,0.00432656,0.00386384
450,0.00428749,0.00389029
451,0.00438538,0.00399339
452,0.00445447,0.0039361
453,0.00441797,0.00398629
454,0.00438953,0.00402688
455,0.00459071,0.00410305
456,0.00441236,0.00410582
457,0.0044792,0.00415301
458,0.00449035,0.00411636
459,0.00448795,0.00403692
460,0.00450037,0.00400975
461,0.00448871,0.00399931
462,0.00467521,0.0040672
463,0.00459404,0.00474533
464,0.00471271,0.00416206
465,0.00455178,0.00402826
466,0.00569372,0.00509868
467,0.00513429,0.00407894
468,0.00455339,0.00414401
469,0.00461973,0.00417111
470,0.00476107,0.00418262
471,0.00458233,0.00408045
472,0.00454922,0.0041337
473,0.00459274,0.00411536
474,0.00456751,0.00412932
475,0.0045097,0.00420025
476,0.00461854,0.00412162
477,0.00452803,0.0042116
478,0.00458868,0.00429691
479,0.00477559,0.00434862
480,0.00491103,0.00433121
481,0.00490518,0.00443458
482,0.0049708,0.00435131
483,0.00509227,0.00508769
484,0.00533258,0.00454255
485,0.00517054,0.00460221
486,0.00512608,0.0045544
487,0.0052233,0.00461611
488,0.00530587,0.0046968
489,0.00526461,0.00457662
490,0.00521757,0.00466058
491,0.00539099,0.0046992
492,0.00532114,0.00477474
493,0.00524678,0.00477917
494,0.00528463,0.00481023
495,0.00538274,0.00489939
496,0.00537767,0.00482891
497,0.00538853,0.00480863
498,0.00537262,0.00491296
499,0.00536169,0.00484015
500,0.00541101,0.00478565
501,0.00550783,0.00486212
502,0.00545743,0.00486281
503,0.00551416,0.00489591
504,0.00545856,0.00488161
505,0.00565284,0.00498348
506,0.00549625,0.00503528
507,0.00633126,0.00509086
508,0.00628342,0.00506614
509,0.00632254,0.00508778
510,0.00633639,0.00520469
511,0.00600045,0.00520594
512,0.00573271,0.00507828
513,0.00560558,0.00505722
514,0.0057616,0.00523293
515,0.00578621,0.00521575
516,0.00579957,0.00521808
517,0.00585151,0.00530656
518,0.00585296,0.00531332
519,0.00587977,0.00530151
520,0.00591059,0.00530509
521,0.00592325,0.0053083
522,0.00593873,0.00540159
523,0.0059642,0.00536964
524,0.0059633,0.0053873
525,0.00598271,0.00541337
526,0.00600513,0.00548428
527,0.00607357,0.00550354
528,0.00608984,0.00548701
529,0.00611473,0.00548465
530,0.00613793,0.00556127
531,0.00616857,0.00552404
532,0.00618635,0.00555171
533,0.00621397,0.00562214
534,0.00623456,0.00562901
535,0.00626867,0.00562261
536,0.00734156,0.00591631
537,0.00677676,0.00562153
538,0.00622325,0.00545258
539,0.00623049,0.00551972
540,0.00616062,0.00562469
541,0.00613822,0.00551869
542,0.00626563,0.00571943
543,0.00615158,0.00568689
544,0.00632256,0.00571666
545,0.00634701,0.00579262
546,0.00643133,0.00572388
547,0.00643368,0.00556436
548,0.00642445,0.00579178
549,0.00634976,0.00564618
550,0.00647731,0.0056459
551,0.00648186,0.00569308
552,0.00652659,0.00581023
553,0.00648598,0.00582335
554,0.00651421,0.00591301
555,0.00639881,0.00587734
556,0.00644948,0.00591308
557,0.00677258,0.00604345
558,0.00670637,0.00608356
559,0.00666154,0.0060262
560,0.00663461,0.00617352
561,0.00673879,0.00607587
562,0.00689111,0.00626327
563,0.00681637,0.00612148
564,0.00689883,0.00614448
565,0.00686922,0.00606897
566,0.00712925,0.00627809
567,0.00705606,0.00636906
568,0.00705046,0.00626191
569,0.0070845,0.00630545
570,0.0075079,0.00662765
571,0.00693112,0.00612775
572,0.00684007,0.00635484
573,0.00686174,0.0063124
574,0.00686484,0.00623281
575,0.0070628,0.00625375
576,0.00715604,0.00632111
577,0.00724452,0.00649267
578,0.00717436,0.00659457
579,0.00738248,0.00645493
580,0.00729087,0.00644728
581,0.00733428,0.00673995
582,0.00842426,0.00771636
583,0.00738989,0.00639307
584,0.00718283,0.00620346
585,0.00732344,0.00637628
586,0.00750584,0.00658955
587,0.00743732,0.00659677
588,0.00740294,0.00641771
589,0.00723811,0.00653842
590,0.00720219,0.00668261
591,0.00770776,0.00675979
592,0.00754859,0.0066967
593,0.00764099,0.00671182
594,0.00749826,0.00688838
595,0.00772786,0.00688362
596,0.00784099,0.00692354
597,0.00758081,0.00663372
598,0.00760292,0.0067122
599,0.00852153,0.00714449
600,0.00827212,0.00717242
601,0.00821067,0.0071703
602,0.00851831,0.0072353
603,0.00787527,0.00714515
604,0.0077055,0.00701653
605,0.00791211,0.00722855
606,0.00795783,0.00711223
607,0.00795401,0.00721349
608,0.00795809,0.00711439
609,0.00782844,0.00708949
610,0.00810716,0.00710055
611,0.00811552,0.00718688
612,0.00808977,0.00715347
613,0.00812857,0.00730249
614,0.00827734,0.00754858
615,0.00811104,0.00733333
616,0.00819064,0.00722
617,0.00821134,0.00721213
618,0.00826141,0.00748196
619,0.00811355,0.00732731
620,0.00819669,0.00725358
621,0.00819392,0.0073256
622,0.00835293,0.00744526
623,0.00839865,0.0073775
624,0.00855989,0.00738513
625,0.00858519,0.00751034
626,0.00856091,0.00777269
627,0.00851929,0.00763069
628,0.0084604,0.00734046
629,0.00837486,0.00770545
630,0.00835363,0.00760497
631,0.00885708,0.00781951
632,0.00863968,0.00742428
633,0.00859939,0.00772088
634,0.0087746,0.00768124
635,0.00839449,0.00791427
636,0.00850762,0.00776264
637,0.0084376,0.00774532
638,0.00849837,0.0079985
639,0.0089989,0.00804084
640,0.00902044,0.00790059
641,0.00887575,0.00786181
642,0.00888957,0.00784668
643,0.00901046,0.00813196
644,0.00973858,0.00852662
645,0.00961467,0.00825033
646,0.00931298,0.00815836
647,0.00949145,0.00806698
648,0.00920212,0.0080763
649,0.00914557,0.00797403
650,0.00907624,0.0081915
651,0.00923254,0.00960022
652,0.0101621,0.00825375
653,0.00912442,0.00808538
654,0.00910032,0.00816498
655,0.00938466,0.00820102
656,0.00924277,0.00814693
657,0.00955659,0.0081845
658,0.00933086,0.00829256
659,0.00945977,0.00821616
660,0.00951647,0.00827663
661,0.00937936,0.00837259
662,0.0094129,0.00838248
663,0.00942744,0.00834053
664,0.00944478,0.00837836
665,0.00949372,0.00837009
666,0.00950275,0.00847203
667,0.00929954,0.00844767
668,0.0093191,0.00847552
669,0.00935893,0.00845699
670,0.00947565,0.0085711
671,0.00967951,0.00861064
672,0.00969772,0.00854405
673,0.0105783,0.0103858
674,0.0107366,0.00878361
675,0.0101153,0.00881331
676,0.0100815,0.00886558
677,0.0101382,0.00897671
678,0.0101082,0.00903277
679,0.0101308,0.00888673
680,0.0102181,0.00901842
681,0.0102228,0.00900439
682,0.0104026,0.00924539
683,0.0103284,0.00914948
684,0.0102848,0.00921888
685,0.0101787,0.00916119
686,0.0100544,0.00905324
687,0.0103793,0.00894638
688,0.00992891,0.00901693
689,0.0101629,0.00873826
690,0.0105879,0.0093428
691,0.0106022,0.00935385
692,0.0104411,0.00923729
693,0.0104123,0.00929594
694,0.0105195,0.00926454
695,0.0104737,0.00925039
696,0.010517,0.00933779
697,0.0106832,0.00950981
698,0.0106179,0.00965147
699,0.0103443,0.00929353
700,0.0102068,0.00947471
701,0.0102042,0.00922146
702,0.0102388,0.00982645
703,0.010958,0.00975947
704,0.0110371,0.00968789
705,0.0108984,0.00946136
706,0.0109413,0.00978754
707,0.0112014,0.00974899
708,0.0107941,0.00944834
709,0.0106514,0.00952307
710,0.0108678,0.00985327
711,0.0111765,0.00969313
712,0.0112055,0.00976187
713,0.011031,0.00969958
714,0.0129434,0.0115415
715,0.0110388,0.00974137
716,0.0110281,0.00993518
717,0.0112022,0.00978722
718,0.0110545,0.00986708
719,0.0107418,0.00976543
720,0.0113151,0.00986624
721,0.0115793,0.0105461
722,0.0112939,0.0100477
723,0.0114909,0.0103926
724,0.0116434,0.0106417
725,0.0118862,0.0104183
726,0.0117907,0.0104098
727,0.0118387,0.0103606
728,0.0122212,0.0104679
729,0.0122785,0.0106269
730,0.0124956,0.0109176
731,0.0117931,0.0104899
732,0.0116708,0.0104635
733,0.0115524,0.0103183
734,0.0113578,0.010391
735,0.0119969,0.0105144
736,0.0118479,0.0102549
737,0.0119798,0.0102902
738,0.0120547,0.0106166
739,0.0118349,0.0101929
740,0.0119463,0.0105195
741,0.0120938,0.010675
742,0.0121201,0.0109022
743,0.0128434,0.010828
744,0.0123537,0.0110422
745,0.0125588,0.0108578
746,0.0122169,0.0110983
747,0.0124009,0.0106849
748,0.0120659,0.0106026
749,0.0121356,0.0107563
750,0.013225,0.0112428
751,0.0122401,0.0108943
752,0.0124016,0.0108519
753,0.0127319,0.0110969
754,0.0126031,0.0112004
755,0.0125417,0.0106211
756,0.0123714,0.010835
757,0.0125109,0.010963
758,0.0124233,0.0111788
759,0.0127642,0.0112726
760,0.0126857,0.0111425
761,0.0129913,0.0112991
762,0.0129016,0.0112895
763,0.0129828,0.0114041
764,0.0132981,0.0112673
765,0.0127759,0.011013
766,0.0128679,0.0119865
767,0.0139118,0.0108823
768,0.0122816,0.0137285
769,0.012577,0.0109904
770,0.0122361,0.0109239
771,0.0126157,0.0107979
772,0.0123453,0.0107184
773,0.0174639,0.0144841
774,0.0129191,0.011279
775,0.012793,0.0111967
776,0.0128835,0.0112842
777,0.0129029,0.0110654
778,0.0127883,0.0114032
779,0.0125194,0.0112924
780,0.0126458,0.010992
781,0.0124601,0.0111448
782,0.0124308,0.0125505
783,0.0153982,0.0121097
784,0.0138594,0.0118765
785,0.0139159,0.0118406
786,0.0139782,0.0122876
787,0.0142639,0.0122112
788,0.014914,0.0122843
789,0.0152147,0.0125367
790,0.014225,0.0122671
791,0.0141951,0.0123381
792,0.0141045,0.0121824
793,0.014238,0.0127592
794,0.0145561,0.0118812
795,0.0131635,0.0114578
796,0.0127109,0.0114111
797,0.0131533,0.0114519
798,0.0129527,0.0115943
799,0.0132579,0.0117291
800,0.0136136,0.0120383
801,0.0133062,0.0115276
802,0.0134224,0.0119471
803,0.0137937,0.0117974
804,0.013837,0.0116625
805,0.0137167,0.0119039
806,0.0135829,0.0118597
807,0.0135415,0.0117007
808,0.0135756,0.0118875
809,0.0134821,0.011718
810,0.0135386,0.0123075
811,0.0145129,0.0128918
812,0.0138726,0.0122999
813,0.0140816,0.0122666
814,0.0138076,0.012376
815,0.0141839,0.0124678
816,0.0144815,0.0120349
817,0.0138241,0.0123282
818,0.0141643,0.0122418
819,0.0138954,0.0120582
820,0.0140648,0.012077
821,0.0145517,0.0127116
822,0.0139863,0.0123547
823,0.0141329,0.0126566
824,0.014343,0.0121863
825,0.0143044,0.0122651
826,0.0151436,0.0132443
827,0.0144554,0.0129895
828,0.0144345,0.0130821
829,0.0145427,0.0131201
830,0.0145803,0.0131377
831,0.0153486,0.0132747
832,0.0156485,0.0134134
833,0.0154588,0.0132702
834,0.0151195,0.0132666
835,0.0152016,0.0132658
836,0.0153132,0.0131856
837,0.0152717,0.0134407
838,0.0153282,0.0134096
839,0.015304,0.0133921
840,0.0158239,0.0136404
841,0.0154346,0.0134352
842,0.0154308,0.0135577
843,0.0152181,0.0134606
844,0.0152651,0.013513
845,0.0155108,0.0135801
846,0.0153055,0.0137032
847,0.0156947,0.0137022
848,0.0156551,0.0135736
849,0.0156827,0.0138425
850,0.0157659,0.0138644
851,0.0158512,0.013754
852,0.0159815,0.01378
853,0.0159388,0.0139146
854,0.016127,0.0140729
855,0.0160509,0.0138479
856,0.0161421,0.0142592
857,0.0163391,0.0142628
858,0.0163536,0.0144223
859,0.0160691,0.0142434
860,0.0160056,0.0143029
861,0.0201481,0.0161703
862,0.018168,0.0147904
863,0.0174363,0.0148953
864,0.0176179,0.0148252
865,0.0173567,0.0174058
866,0.0168861,0.0146506
867,0.0171688,0.0146482
868,0.0170612,0.0148519
869,0.0176814,0.0148818
870,0.0169475,0.0146605
871,0.0169445,0.0145158
872,0.0172626,0.0149546
873,0.0172303,0.0150126
874,0.0165437,0.0154998
875,0.0173361,0.0150933
876,0.017372,0.0151881
877,0.0171879,0.0145788
878,0.0169205,0.0152323
879,0.0175335,0.0151538
880,0.0175342,0.0150573
881,0.0168891,0.0150819
882,0.0178251,0.0150873
883,0.0168842,0.0144019
884,0.017486,0.0152501
885,0.0180154,0.0159305
886,0.0203544,0.0160407
887,0.0181363,0.0157903
888,0.0184838,0.015407
889,0.0188837,0.0156481
890,0.0189034,0.0159788
891,0.0178915,0.0155025
892,0.0176982,0.0153551
893,0.0170558,0.0150219
894,0.0170737,0.0156084
895,0.0182083,0.0154566
896,0.0178288,0.015472
897,0.018085,0.0152982
898,0.0175818,0.015297
899,0.0176495,0.0152442
900,0.0182453,0.0155363
901,0.01854,0.0157766
902,0.0185947,0.0159661
903,0.0182513,0.0154526
904,0.0186397,0.0156354
905,0.0186591,0.0156562
906,0.0181782,0.0154497
907,0.0178684,0.0156637
908,0.0180603,0.0158138
909,0.0179657,0.0154512
910,0.0178415,0.0156324
911,0.018335,0.0157952
912,0.0193929,0.0160905
913,0.0188721,0.0158331
914,0.0185399,0.0159974
915,0.0190649,0.0160249
916,0.0197827,0.0167858
917,0.0193145,0.0160937
918,0.0186536,0.0159974
919,0.0188438,0.0155226
920,0.0189722,0.0166895
921,0.0186854,0.0162235
922,0.019263,0.0160453
923,0.0189977,0.0162908
924,0.0186368,0.0163153
925,0.0184718,0.0170171
926,0.0192792,0.0172157
927,0.0207762,0.0170396
928,0.0198676,0.0161605
929,0.0190966,0.0165637
930,0.0197292,0.0172063
931,0.0202854,0.0172293
932,0.0205073,0.0170343
933,0.0198621,0.0169635
934,0.0202765,0.0173654
935,0.0208135,0.0174633
936,0.0213481,0.0174333
937,0.0206304,0.0174408
938,0.021625,0.0181298
939,0.0205261,0.0174794
940,0.0203743,0.0175703
941,0.0202593,0.0176071
942,0.020324,0.0180083
943,0.0207149,0.0173977
944,0.0203886,0.0174196
945,0.0207054,0.0177452
946,0.0205347,0.0174158
947,0.0207281,0.0178111
948,0.020964,0.0182605
949,0.0218969,0.0181859
950,0.0214482,0.0178815
951,0.0224929,0.0184634
952,0.0243514,0.0195006
953,0.0227757,0.0185184
954,0.0227426,0.0186907
955,0.0216323,0.0186915
956,0.0216021,0.017614
957,0.0202708,0.0181689
958,0.0203576,0.017699
959,0.0207319,0.0177881
960,0.0205061,0.0176475
961,0.0208104,0.0177911
962,0.0215752,0.0182797
963,0.0255913,0.0197959
964,0.0233642,0.0191719
965,0.022773,0.0192246
966,0.0229298,0.0194757
967,0.0242815,0.0197179
968,0.0240308,0.019589
969,0.0247651,0.019457
970,0.0228125,0.0189773
971,0.0213534,0.0184884
972,0.0219083,0.0188212
973,0.0221234,0.0186762
974,0.0219096,0.0187489
975,0.0219743,0.0192037
976,0.021948,0.0184014
977,0.0219405,0.0182698
978,0.0216192,0.0185223
979,0.0218546,0.0183918
980,0.0214529,0.0183543
981,0.0232943,0.0199327
