matrix size,matrix multiplication time,matrix multiplication time using a transpose matrix
92,0.000222385,0.000167883
93,0.000208431,0.000173354
94,0.000204267,0.000175378
95,0.000211297,0.000178367
96,0.000221213,0.000189839
97,0.000216575,0.000184608
98,0.000235047,0.000205818
99,0.000276773,0.000204542
100,0.000231121,0.000194119
101,0.000271493,0.000219996
102,0.000318064,0.000229203
103,0.000310909,0.000257034
104,0.000266809,0.000272742
105,0.000267956,0.000261436
106,0.000273509,0.00024523
107,0.000296769,0.000245204
108,0.000315102,0.000254688
109,0.000294904,0.000260156
110,0.000294744,0.000261756
111,0.000299265,0.000277468
112,0.000332302,0.00032932
113,0.000323195,0.000334742
114,0.000364395,0.000357652
115,0.000392417,0.000340262
116,0.00038111,0.000332141
117,0.00042434,0.000325532
118,0.000408319,0.000303491
119,0.000377761,0.000312841
120,0.000372532,0.000315906
121,0.000342215,0.000352164
122,0.000346472,0.000377347
123,0.000392804,0.000390657
124,0.000392721,0.000378309
125,0.000421087,0.000338882
126,0.000412204,0.000347584
127,0.000374666,0.000385073
128,0.000378341,0.000430379
129,0.00042003,0.000381015
130,0.000460082,0.000362959
131,0.000411891,0.000390292
132,0.000394504,0.00038112
133,0.0004329,0.000378182
134,0.000413826,0.000386829
135,0.000420593,0.000412919
136,0.000417398,0.000403605
137,0.000426272,0.000398322
138,0.000423181,0.000403795
139,0.000432641,0.000422398
140,0.000444618,0.000419048
141,0.000439204,0.000421401
142,0.000444198,0.000439321
143,0.000466152,0.000438986
144,0.00048222,0.000446959
145,0.00049769,0.000475049
146,0.000498337,0.000499538
147,0.000492304,0.00046601
148,0.000487545,0.000480887
149,0.000500904,0.000480484
150,0.000541947,0.000532928
151,0.000520569,0.000493859
152,0.000517623,0.000507087
153,0.000547586,0.000503571
154,0.000548738,0.000538826
155,0.000533492,0.000529776
156,0.000539717,0.000523544
157,0.000541847,0.000536572
158,0.000548603,0.000547832
159,0.000582076,0.000545137
160,0.000568581,0.000549433
161,0.00056653,0.000563262
162,0.000650438,0.000670084
163,0.000696591,0.000639098
164,0.00065152,0.00064207
165,0.000657637,0.000623989
166,0.000681808,0.000624189
167,0.000664509,0.000623918
168,0.000670444,0.000625221
169,0.000680718,0.00062941
170,0.00066872,0.000617819
171,0.000637398,0.000618439
172,0.000638233,0.000625726
173,0.000646806,0.000631883
174,0.000651059,0.000656723
175,0.000663029,0.000647163
176,0.000666411,0.000651026
177,0.000671329,0.000659118
178,0.00067658,0.000668002
179,0.000702189,0.000685828
180,0.000701364,0.000691908
181,0.000698135,0.000700796
182,0.000709078,0.000703812
183,0.000735218,0.00070718
184,0.000746539,0.000721237
185,0.000743172,0.000728721
186,0.000734641,0.000736714
187,0.000752314,0.000734617
188,0.00075672,0.000771335
189,0.000760649,0.000753501
190,0.000769398,0.000758864
191,0.000785564,0.000775222
192,0.00078242,0.000774199
193,0.000796206,0.000784864
194,0.000805795,0.00079228
195,0.000821018,0.000804274
196,0.00081794,0.000809919
197,0.000828599,0.000817768
198,0.000831796,0.000823684
199,0.000864016,0.000837801
200,0.000864245,0.000832874
201,0.000871598,0.00084701
202,0.000878845,0.000855279
203,0.000873995,0.000860957
204,0.000883693,0.000875125
205,0.000889454,0.000881567
206,0.000902007,0.00088472
207,0.000917287,0.000905042
208,0.000934556,0.000910333
209,0.000939231,0.0009176
210,0.000950849,0.000931037
211,0.000955411,0.000936272
212,0.000962382,0.000941047
213,0.00096836,0.000969167
214,0.000981728,0.000958607
215,0.000994327,0.000966364
216,0.000992045,0.000971974
217,0.00100086,0.00098636
218,0.00101201,0.00104375
219,0.0010205,0.00100648
220,0.00102273,0.00101501
221,0.00103134,0.00101852
222,0.00104127,0.00103068
223,0.00106712,0.00104624
224,0.00108234,0.00104924
225,0.00108388,0.00105113
226,0.00109293,0.00106059
227,0.00110335,0.00107619
228,0.00110454,0.00108038
229,0.00112371,0.00110093
230,0.00112392,0.00110603
231,0.00114731,0.00111773
232,0.00114742,0.00111928
233,0.00116336,0.00113103
234,0.00118684,0.00114684
235,0.00117207,0.00114869
236,0.00117643,0.00116184
237,0.00118697,0.00116925
238,0.00119395,0.00118148
239,0.00122215,0.00119176
240,0.00123569,0.00120346
241,0.00124544,0.00121005
242,0.00124961,0.00122211
243,0.00134516,0.00122565
244,0.00126708,0.00123819
245,0.00127553,0.00124596
246,0.00128402,0.00125978
247,0.00131295,0.00127174
248,0.00131388,0.00127618
249,0.00132161,0.00128121
250,0.00133039,0.00129736
251,0.00150246,0.0013092
252,0.00149709,0.00132261
253,0.00152177,0.00132745
254,0.00147031,0.00133837
255,0.00140381,0.00136063
256,0.00139892,0.00135708
257,0.00140988,0.00137144
258,0.00142479,0.0013798
259,0.00142188,0.00138736
260,0.00143394,0.00140484
261,0.00144548,0.00141644
262,0.001451,0.00142155
263,0.00148857,0.00143032
264,0.00148644,0.00144276
265,0.00149972,0.00145084
266,0.00150704,0.0015015
267,0.0015054,0.00147193
268,0.00151024,0.00152902
269,0.00152448,0.0014923
270,0.00153282,0.00150633
271,0.00166129,0.00152061
272,0.00157784,0.00153185
273,0.00159614,0.00154527
274,0.00159916,0.00155112
275,0.00161064,0.0015644
276,0.00162008,0.0015763
277,0.0016251,0.00159022
278,0.00163347,0.00159999
279,0.00166334,0.00160528
280,0.00175232,0.00161227
281,0.00168527,0.00162313
282,0.00169545,0.00163704
283,0.00170952,0.00165578
284,0.00180583,0.00176055
285,0.00180247,0.00170192
286,0.00172526,0.00168601
287,0.00177072,0.00170488
288,0.00176632,0.00170462
289,0.00178125,0.00171217
290,0.00179434,0.00173154
291,0.00178971,0.00174667
292,0.00181045,0.00177598
293,0.00190663,0.00176871
294,0.00182989,0.00178382
295,0.00186379,0.00179161
296,0.00215068,0.00208931
297,0.00210718,0.00195264
298,0.00198165,0.00187493
299,0.00189024,0.0018432
300,0.0018952,0.00184644
301,0.00190929,0.00187055
302,0.00193709,0.00188277
303,0.00196635,0.00189106
304,0.00197347,0.00198876
305,0.00198535,0.00191168
306,0.00199,0.0019267
307,0.00200084,0.00193629
308,0.00205981,0.00194596
309,0.00205168,0.00198678
310,0.00203272,0.00198036
311,0.00206583,0.00199128
312,0.00207284,0.00203889
313,0.00209585,0.00200131
314,0.00211498,0.0020226
315,0.00210837,0.00203265
316,0.00210123,0.00204907
317,0.00211671,0.00206049
318,0.00228021,0.00219211
319,0.00218237,0.00209173
320,0.0022508,0.00217203
321,0.00230849,0.00217544
322,0.0021989,0.00211843
323,0.00220837,0.00214589
324,0.00222203,0.00214789
325,0.00222876,0.00216135
326,0.00224583,0.00216746
327,0.00227493,0.00217498
328,0.00228596,0.0021876
329,0.00229975,0.00219933
330,0.00231272,0.00222005
331,0.00230904,0.0022834
332,0.0023153,0.00224917
333,0.00233464,0.0022642
334,0.0023396,0.00227847
335,0.00241251,0.00229707
336,0.00240896,0.00229957
337,0.00243294,0.0023136
338,0.00243416,0.00233871
339,0.00244524,0.00244594
340,0.00245221,0.00235329
341,0.00246956,0.00237112
342,0.0024751,0.00237686
343,0.00251789,0.00240065
344,0.00252212,0.00239962
345,0.00254136,0.00241406
346,0.002545,0.00247862
347,0.00269222,0.00244596
348,0.00264051,0.00247934
349,0.00269163,0.00258299
350,0.0026516,0.00256051
351,0.00264429,0.00251402
352,0.00263901,0.00259905
353,0.00264804,0.00253028
354,0.00272344,0.00265182
355,0.00306521,0.00273626
356,0.00290314,0.0027335
357,0.00291749,0.00280218
358,0.00273422,0.00263131
359,0.00292648,0.00291985
360,0.00329554,0.00286952
361,0.00290974,0.00282396
362,0.00279684,0.00265512
363,0.00278015,0.00266666
364,0.00280217,0.00267854
365,0.00282104,0.0026984
366,0.00283021,0.0027162
367,0.00287881,0.00273632
368,0.00289252,0.00273315
369,0.00291249,0.00275821
370,0.00292485,0.00276957
371,0.00294537,0.00278179
372,0.00296433,0.00280395
373,0.00297026,0.00282456
374,0.00299058,0.00283192
375,0.00303324,0.00284898
376,0.00302551,0.00285541
377,0.0030408,0.00286993
378,0.00305457,0.00289359
379,0.00364309,0.0029119
380,0.00369815,0.00292524
381,0.00375996,0.00294145
382,0.00372057,0.00295573
383,0.00315414,0.00297778
384,0.00316168,0.00296973
385,0.00319151,0.00299704
386,0.00318806,0.00301548
387,0.00320631,0.00302255
388,0.00321371,0.00303923
389,0.00323434,0.00306037
390,0.00325421,0.0030717
391,0.00327204,0.00310664
392,0.00328893,0.00309531
393,0.00330881,0.00311721
394,0.00331193,0.00313607
395,0.00329824,0.00315129
396,0.00332531,0.00315849
397,0.00332951,0.0031716
398,0.00334757,0.00319755
399,0.00342909,0.00322833
400,0.00342888,0.00322786
401,0.00344462,0.00324495
402,0.00346018,0.00325606
403,0.0034685,0.00327529
404,0.00348085,0.00329407
405,0.00351724,0.00334395
406,0.00350889,0.00341353
407,0.0035508,0.0033845
408,0.00355426,0.0033514
409,0.00358542,0.00336146
410,0.00359375,0.00339085
411,0.00355054,0.00340597
412,0.00356919,0.00341817
413,0.0036036,0.00344145
414,0.00360292,0.00345311
415,0.00369206,0.00347248
416,0.00370016,0.00347152
417,0.003722,0.00348887
418,0.00373047,0.00353778
419,0.00377177,0.0035318
420,0.00376796,0.0035579
421,0.0037935,0.00357485
422,0.00381172,0.00358641
423,0.00384644,0.00359589
424,0.00384355,0.00361038
425,0.00386213,0.00363606
426,0.00388183,0.00364939
427,0.00385635,0.00366029
428,0.00387429,0.00367238
429,0.00389964,0.00372405
430,0.00390033,0.00371213
431,0.00397962,0.00374736
432,0.00406725,0.00393691
433,0.00428679,0.00416045
434,0.00449693,0.00398415
435,0.00449998,0.00412812
436,0.00445462,0.003883
437,0.00438368,0.00394612
438,0.00448107,0.00419817
439,0.00427568,0.00511348
440,0.00477502,0.0041892
441,0.00445826,0.00421768
442,0.00443985,0.00430838
443,0.0046793,0.00422868
444,0.00463247,0.00406636
445,0.00474817,0.00428028
446,0.00484433,0.00417834
447,0.00435926,0.00410873
448,0.00463114,0.0044652
449,0.00456853,0.00426722
450,0.00468139,0.00440102
451,0.00445228,0.00493581
452,0.00473068,0.00426716
453,0.00467362,0.00447586
454,0.0049672,0.00451958
455,0.00483894,0.00457097
456,0.00493683,0.00463424
457,0.0048733,0.00442387
458,0.00463046,0.00424202
459,0.00477811,0.00445513
460,0.00488407,0.00442377
461,0.00505574,0.00465418
462,0.00490165,0.00467294
463,0.00492086,0.00459166
464,0.00486494,0.00506326
465,0.00473961,0.00439293
466,0.00474528,0.00449814
467,0.00513704,0.00474247
468,0.00500964,0.00454262
469,0.00505396,0.00487159
470,0.00508922,0.00464119
471,0.00487765,0.00470828
472,0.00503738,0.00474244
473,0.00513946,0.00483747
474,0.00563894,0.00515447
475,0.00567691,0.00533415
476,0.00524776,0.00496991
477,0.00513575,0.00483205
478,0.00506458,0.00476469
479,0.00519114,0.00484722
480,0.0052127,0.00478269
481,0.00520877,0.00495582
482,0.00530885,0.00517926
483,0.00571527,0.00525539
484,0.00541666,0.00503114
485,0.00545353,0.00503798
486,0.0054049,0.00499739
487,0.0053922,0.00511267
488,0.00559896,0.00517092
489,0.0055039,0.00519017
490,0.00567079,0.00543755
491,0.00563991,0.0054448
492,0.00545302,0.00540382
493,0.00591171,0.00548513
494,0.00578106,0.00555674
495,0.00596694,0.00566542
496,0.00602115,0.00532703
497,0.00575624,0.00574852
498,0.00605151,0.00554377
499,0.00603124,0.00561572
500,0.00603141,0.00563812
501,0.00610517,0.00571743
502,0.00610735,0.00572626
503,0.00613864,0.00579068
504,0.00621027,0.00579086
505,0.00617151,0.00577028
506,0.00629108,0.00588014
507,0.00755271,0.0056058
508,0.0073048,0.00539034
509,0.00725122,0.00553643
510,0.00725875,0.00534895
511,0.00586528,0.00564908
512,0.00597598,0.0059757
513,0.00616418,0.00563016
514,0.00611875,0.00547078
515,0.00612297,0.00566636
516,0.00593554,0.00585155
517,0.00606844,0.00604114
518,0.00616105,0.00599586
519,0.00587489,0.00576057
520,0.00608383,0.00595058
521,0.00589133,0.006145
522,0.00632965,0.00561054
523,0.00614491,0.00572983
524,0.00646787,0.00576629
525,0.00580821,0.00567637
526,0.00623658,0.0060796
527,0.00634285,0.00573855
528,0.0064465,0.00590721
529,0.00647094,0.00598063
530,0.00640708,0.00586416
531,0.00660144,0.00590831
532,0.00630325,0.00589451
533,0.00671458,0.00611333
534,0.00649248,0.00618629
535,0.00675656,0.00603181
536,0.00623959,0.00598357
537,0.00639481,0.0059714
538,0.006734,0.00614536
539,0.0066112,0.00624893
540,0.00634378,0.00612166
541,0.00694294,0.00641107
542,0.00692313,0.00639723
543,0.00673341,0.00648345
544,0.00698162,0.00631963
545,0.0065183,0.00646344
546,0.00659123,0.00606449
547,0.00694326,0.00631333
548,0.00688372,0.00665371
549,0.00690583,0.00618352
550,0.00706654,0.00649635
551,0.00736088,0.00643138
552,0.00696465,0.0068339
553,0.0073161,0.00661597
554,0.00709919,0.00628969
555,0.00662331,0.00665162
556,0.0066535,0.00629334
557,0.00683694,0.00622481
558,0.00664277,0.00684737
559,0.00747571,0.00701889
560,0.00717658,0.00675705
561,0.007171,0.00685174
562,0.00689254,0.00697335
563,0.00681378,0.00632315
564,0.00704154,0.00644751
565,0.00728918,0.00748954
566,0.00708146,0.00664222
567,0.00696851,0.00637126
568,0.00710364,0.00670954
569,0.00724706,0.00675353
570,0.00691845,0.00659962
571,0.00769839,0.00653782
572,0.00780954,0.00703329
573,0.00807331,0.00672083
574,0.00777482,0.00680157
575,0.00713986,0.00655073
576,0.00739358,0.00680008
577,0.00730426,0.00725227
578,0.00725114,0.00675212
579,0.00718312,0.00676802
580,0.0073655,0.00712174
581,0.00720293,0.00669196
582,0.00776671,0.00758649
583,0.00807168,0.00747241
584,0.00790937,0.00708531
585,0.00769959,0.00735958
586,0.00788155,0.00691648
587,0.0071975,0.00704733
588,0.00740237,0.0069213
589,0.00733406,0.00709841
590,0.00730366,0.00688075
591,0.00833073,0.00747688
592,0.00749903,0.00695189
593,0.00775946,0.00697789
594,0.00767989,0.00710509
595,0.00788997,0.00722324
596,0.00752022,0.00720738
597,0.00772187,0.00744748
598,0.00785318,0.00735026
599,0.00861506,0.00762183
600,0.00781988,0.00773429
601,0.00773237,0.00771282
602,0.00783753,0.00724217
603,0.00790223,0.007313
604,0.00834923,0.0075931
605,0.00813702,0.00776688
606,0.00771872,0.0073034
607,0.00799501,0.00799465
608,0.00797832,0.00735302
609,0.00794708,0.00762395
610,0.00818856,0.00748382
611,0.00815542,0.00737945
612,0.00797206,0.0076606
613,0.00812045,0.00786566
614,0.00808871,0.00796625
615,0.00834288,0.00774203
616,0.00862554,0.00857714
617,0.00899818,0.00810174
618,0.00849849,0.00784771
619,0.00838678,0.00786576
620,0.00818622,0.00779772
621,0.00864646,0.00795241
622,0.00847226,0.0078035
623,0.00837791,0.0077119
624,0.0082511,0.00779185
625,0.00848958,0.00798961
626,0.00879461,0.00808782
627,0.00881595,0.00774412
628,0.00873648,0.00795038
629,0.0087554,0.00830129
630,0.00870196,0.00833717
631,0.0091745,0.00849677
632,0.00860838,0.00795666
633,0.00880122,0.00798058
634,0.00902003,0.00818451
635,0.0103312,0.00803694
636,0.0107188,0.00812731
637,0.010729,0.00832758
638,0.0111254,0.00888947
639,0.00953868,0.0089779
640,0.00886128,0.00826111
641,0.00950066,0.00815948
642,0.00885999,0.00818298
643,0.00881834,0.00837392
644,0.00952427,0.00859609
645,0.00932447,0.00854254
646,0.0092571,0.00857511
647,0.00930661,0.00829037
648,0.00896171,0.00852414
649,0.00909371,0.00886945
650,0.0091558,0.00902078
651,0.00912898,0.00894674
652,0.00908733,0.00875656
653,0.00938,0.00866259
654,0.00925097,0.00891851
655,0.0101563,0.00911859
656,0.0101997,0.00915378
657,0.0102321,0.00985649
658,0.0106237,0.00945124
659,0.00997638,0.00917488
660,0.00991714,0.00916469
661,0.0097107,0.00897125
662,0.0100872,0.010548
663,0.0101582,0.0091084
664,0.0099031,0.00951393
665,0.0103338,0.00955558
666,0.0103626,0.00944589
667,0.0102761,0.00913434
668,0.0102917,0.00963814
669,0.0103066,0.00968695
670,0.0101998,0.00959994
671,0.0102968,0.00955208
672,0.0106053,0.00954671
673,0.0099706,0.00943343
674,0.00997875,0.0100673
675,0.011476,0.0107265
676,0.0110637,0.00968059
677,0.0107283,0.00967132
678,0.0119101,0.0115491
679,0.012637,0.0117963
680,0.0115575,0.0104899
681,0.01069,0.0094079
682,0.00989971,0.00915658
683,0.00975528,0.00914386
684,0.00999814,0.00958888
685,0.0100529,0.00990594
686,0.0102896,0.00975621
687,0.0102062,0.00943497
688,0.0107791,0.00932077
689,0.0103237,0.0110524
690,0.0107217,0.00965932
691,0.0103661,0.0101621
692,0.0105009,0.00964602
693,0.0106284,0.00996859
694,0.0101562,0.00945925
695,0.0103412,0.00965207
696,0.0102713,0.0095361
697,0.0104575,0.00979705
698,0.0105374,0.0101912
699,0.0114241,0.0101464
700,0.0120063,0.00984588
701,0.0116802,0.0100472
702,0.0113675,0.00986378
703,0.0105133,0.0101573
704,0.0115252,0.00984962
705,0.010925,0.0100331
706,0.0107393,0.0107289
707,0.0112291,0.0102133
708,0.0113832,0.0100029
709,0.0109798,0.00995633
710,0.0110891,0.0100373
711,0.0124449,0.0103522
712,0.0108963,0.0102276
713,0.0108367,0.0102778
714,0.0108611,0.00995709
715,0.0114034,0.0100687
716,0.0119064,0.0113948
717,0.0127395,0.0115914
718,0.0125305,0.0115119
719,0.0124179,0.0114875
720,0.0128757,0.011487
721,0.0129784,0.0118857
722,0.0118014,0.0113556
723,0.0130622,0.0118517
724,0.0116364,0.0103577
725,0.0117099,0.010511
726,0.0117429,0.0103298
727,0.0115296,0.0104974
728,0.0112438,0.0110387
729,0.0117618,0.0115053
730,0.0117358,0.0109211
731,0.0123602,0.0117576
732,0.0116154,0.0110077
733,0.0118358,0.0109259
734,0.0114028,0.0111251
735,0.0120021,0.0107797
736,0.0126374,0.010958
737,0.0125463,0.0114623
738,0.0126609,0.0111461
739,0.0127798,0.0122771
740,0.0121533,0.0111871
741,0.0134371,0.012234
742,0.0124366,0.0111443
743,0.0118738,0.0109278
744,0.0116074,0.0109954
745,0.0119694,0.0111249
746,0.0122512,0.0119968
747,0.012311,0.0114248
748,0.0122304,0.0112235
749,0.0122988,0.0111896
750,0.0119456,0.0117213
751,0.0128344,0.0118428
752,0.0127678,0.0116361
753,0.0123656,0.0115327
754,0.0125243,0.0114183
755,0.0126076,0.0111479
756,0.0133286,0.0119274
757,0.0133502,0.0120649
758,0.0124022,0.0118295
759,0.0126876,0.0114936
760,0.0129002,0.0115573
761,0.0128844,0.0116844
762,0.0133424,0.0126576
763,0.0164664,0.0129898
764,0.0162303,0.0116762
765,0.015516,0.0116237
766,0.0156675,0.0114542
767,0.0128587,0.0121245
768,0.0131122,0.0120558
769,0.0126018,0.0116299
770,0.0125744,0.0117633
771,0.0125331,0.0117508
772,0.0133209,0.0120221
773,0.0130647,0.012105
774,0.0133145,0.0118636
775,0.0137262,0.0123522
776,0.0143573,0.0119093
777,0.0132782,0.0124457
778,0.0132147,0.0121345
779,0.0135018,0.0118837
780,0.0131925,0.0119817
781,0.0129359,0.0122737
782,0.013188,0.0134812
783,0.0139543,0.0129933
784,0.013954,0.0144194
785,0.0173634,0.0154494
786,0.0155268,0.0137074
787,0.0153174,0.0136652
788,0.0148128,0.0139304
789,0.0141317,0.0131917
790,0.0137081,0.0136051
791,0.0141224,0.0133856
792,0.0169023,0.0148724
793,0.0151433,0.0134058
794,0.0140405,0.0140283
795,0.0144973,0.0134694
796,0.0148673,0.0152113
797,0.0160968,0.0152523
798,0.0166045,0.015324
799,0.0170924,0.01605
800,0.0170822,0.0147209
801,0.0154882,0.015266
802,0.0158186,0.0142508
803,0.0161612,0.0153457
804,0.0165051,0.015756
805,0.0169699,0.0158884
806,0.0173288,0.0154752
807,0.0173544,0.0155497
808,0.0167087,0.0160842
809,0.0163051,0.0146486
810,0.0181154,0.0158855
811,0.017684,0.0151723
812,0.0158401,0.0148272
813,0.0177968,0.0155427
814,0.0160008,0.0148268
815,0.0154485,0.0144454
816,0.0161945,0.0145146
817,0.0155994,0.0144559
818,0.0158519,0.0147406
819,0.0156558,0.0138244
820,0.014313,0.0133794
821,0.0145823,0.0136328
822,0.0153551,0.0134749
823,0.0167792,0.0161401
824,0.0148385,0.013846
825,0.0145365,0.0133133
826,0.014971,0.0134454
827,0.0172826,0.0134368
828,0.0167044,0.0141435
829,0.0180254,0.0153511
830,0.0178171,0.0140718
831,0.0152571,0.0143108
832,0.0160722,0.0146729
833,0.0164157,0.0146834
834,0.0164917,0.0145604
835,0.015547,0.0140458
836,0.015541,0.0153319
837,0.0169052,0.0157832
838,0.0165843,0.0150196
839,0.0157527,0.0144905
840,0.0154979,0.0141602
841,0.0155154,0.013794
842,0.0150792,0.0145363
843,0.0155989,0.0149772
844,0.0157474,0.0148513
845,0.0162111,0.0149343
846,0.0161182,0.0145809
847,0.0193987,0.0166911
848,0.0180667,0.0161292
849,0.0177477,0.0163782
850,0.017797,0.0170597
851,0.0175344,0.0144108
852,0.0160237,0.0152177
853,0.0173407,0.015066
854,0.0156684,0.0145538
855,0.0160341,0.0143869
856,0.0189928,0.0164102
857,0.0181061,0.0159216
858,0.0165104,0.0149023
859,0.0164684,0.0147191
860,0.0162933,0.0149138
861,0.0163607,0.0159851
862,0.0185588,0.0164794
863,0.0175797,0.0161725
864,0.0169476,0.0152683
865,0.0163144,0.0155407
866,0.0175783,0.0162706
867,0.0170312,0.015063
868,0.0168938,0.014908
869,0.0173057,0.0152396
870,0.0164414,0.0154687
871,0.0162674,0.0147506
872,0.0163936,0.0157074
873,0.0174827,0.0160265
874,0.0168232,0.0158292
875,0.016316,0.0158874
876,0.0191151,0.0166372
877,0.0186673,0.015619
878,0.0170572,0.0160978
879,0.0166474,0.0165332
880,0.017346,0.0158773
881,0.0176407,0.0175593
882,0.0205882,0.0175771
883,0.0174718,0.0164306
884,0.0181525,0.0159848
885,0.0177567,0.0164721
886,0.0177354,0.0162467
887,0.017626,0.0168417
888,0.0180505,0.0162224
889,0.0184172,0.0168629
890,0.0180226,0.0163513
891,0.0222795,0.0163903
892,0.0224864,0.0167723
893,0.0231667,0.0159251
894,0.0230945,0.0156246
895,0.017072,0.015733
896,0.0169248,0.0156407
897,0.0170953,0.0157394
898,0.0174059,0.0157558
899,0.0171412,0.0157521
900,0.0171092,0.0157556
901,0.0174406,0.0158449
902,0.0247557,0.0224881
903,0.0204158,0.0179758
904,0.0194935,0.0176929
905,0.0192221,0.0182168
906,0.019623,0.0183504
907,0.0188546,0.0175917
908,0.0191663,0.0182252
909,0.0187047,0.0180574
910,0.0202859,0.0184762
911,0.0221993,0.0191494
912,0.0192849,0.0179501
913,0.0200399,0.018282
914,0.019925,0.0183895
915,0.0199473,0.0183947
916,0.0200075,0.0184011
917,0.0200309,0.0184936
918,0.0200627,0.0183094
919,0.0197539,0.0182101
920,0.0195099,0.0184087
921,0.0195521,0.0180234
922,0.0198681,0.0183864
923,0.0197217,0.0179426
924,0.019003,0.0175964
925,0.0189205,0.0179341
926,0.0202009,0.0188628
927,0.0185996,0.0169925
928,0.0185188,0.016853
929,0.0192421,0.0169052
930,0.0189919,0.0172647
931,0.0184119,0.0169217
932,0.0262139,0.0217676
933,0.0245845,0.02116
934,0.0208703,0.0205796
935,0.020663,0.0193385
936,0.0213333,0.0178255
937,0.0219061,0.0200093
938,0.0218229,0.0191609
939,0.0200466,0.0189466
940,0.0201903,0.0192033
941,0.0210876,0.0186861
942,0.0198008,0.0187853
943,0.0197673,0.0180822
944,0.0209117,0.0179232
945,0.0201189,0.0192335
946,0.0221965,0.0191781
947,0.0221211,0.0187323
948,0.02112,0.0193238
949,0.0219768,0.0195489
950,0.0215086,0.0194775
951,0.0205562,0.0189992
952,0.0208751,0.0191141
953,0.0210108,0.0193898
954,0.0208719,0.0194613
955,0.0246117,0.019159
956,0.0250956,0.0193587
957,0.0245762,0.0191546
958,0.0246171,0.0192229
959,0.0212214,0.0193631
960,0.0213347,0.0192252
961,0.0210756,0.0193241
962,0.0215373,0.0194241
963,0.0218199,0.0196322
964,0.0213642,0.019459
965,0.0212963,0.020001
966,0.021596,0.0199086
967,0.0222526,0.0195773
968,0.0224901,0.0196602
969,0.0221389,0.0200584
970,0.0225871,0.0204374
971,0.0222117,0.0247838
972,0.0223266,0.0209069
973,0.0225151,0.0205286
974,0.0257117,0.0240871
975,0.0272023,0.0225715
976,0.0226031,0.0191825
977,0.0221683,0.0200864
978,0.0210655,0.0195727
979,0.0227454,0.0197608
980,0.0222063,0.0205002
981,0.0236531,0.019755
982,0.0215596,0.0199647
983,0.0229835,0.0199368
