matrix size,matrix multiplication time,matrix multiplication time using a transpose matrix
317,0.00213134,0.00208245
318,0.00214314,0.00207507
319,0.00235479,0.0021763
320,0.0022556,0.00216228
321,0.00228553,0.00210415
322,0.00219828,0.00211724
323,0.00222911,0.00215058
324,0.00221408,0.00225676
325,0.00234831,0.0021612
326,0.0023972,0.00226322
327,0.00226897,0.00217315
328,0.00227911,0.0021795
329,0.00231119,0.00223852
330,0.00234905,0.00226115
331,0.00234276,0.00228543
332,0.00232416,0.00229279
333,0.0023225,0.00225847
334,0.00233451,0.00227361
335,0.00239719,0.00229159
336,0.00249347,0.00249892
337,0.00246689,0.00246191
338,0.00252818,0.00232645
339,0.00256092,0.00244224
340,0.00244672,0.00235337
341,0.00254064,0.0024679
342,0.00256583,0.00242283
343,0.00256298,0.00248353
344,0.00267807,0.00254
345,0.00259339,0.0024121
346,0.00254414,0.00242505
347,0.00254294,0.00244747
348,0.00260524,0.00248756
349,0.00271973,0.00259273
350,0.00268113,0.00253741
351,0.00262671,0.00250439
352,0.00272621,0.00256111
353,0.00269264,0.00257349
354,0.00276244,0.00264036
355,0.00272799,0.00264979
356,0.00283747,0.00256913
357,0.00271809,0.0025868
358,0.00272872,0.00260146
359,0.00275053,0.00261376
360,0.00276049,0.00270905
361,0.00287216,0.00263191
362,0.00279172,0.00266215
363,0.00283919,0.00271014
364,0.00279954,0.00277756
365,0.0029531,0.00278651
366,0.00296103,0.00283137
367,0.00292401,0.00273856
368,0.00298147,0.00282555
369,0.00290704,0.00275856
370,0.00300563,0.00279348
371,0.00293193,0.00278393
372,0.00295583,0.00284663
373,0.00300359,0.00282143
374,0.00305039,0.00298912
375,0.00305943,0.0028944
376,0.00302585,0.00290838
377,0.00308895,0.00291759
378,0.00309372,0.00289055
379,0.00372877,0.00305032
380,0.00366599,0.00292462
381,0.00373975,0.00298669
382,0.00385043,0.00318664
383,0.00332212,0.00314547
384,0.00337982,0.00318598
385,0.00346447,0.0031915
386,0.00319307,0.00301948
387,0.00344665,0.00323303
388,0.0034231,0.00316732
389,0.00350116,0.00324354
390,0.00337694,0.00317612
391,0.00331976,0.00315424
392,0.00332939,0.00332798
393,0.00344363,0.00327312
394,0.00339942,0.00342267
395,0.00356631,0.00329918
396,0.00336737,0.00343642
397,0.00356322,0.00327651
398,0.00351431,0.0033936
399,0.00358114,0.00321988
400,0.0034157,0.00322288
401,0.00342828,0.00333227
402,0.00352143,0.00327955
403,0.00366039,0.00332532
404,0.00353273,0.00328719
405,0.00351229,0.00330751
406,0.00359662,0.00354359
407,0.00384139,0.00369428
408,0.00395108,0.00361991
409,0.00399339,0.00364752
410,0.00370445,0.00355808
411,0.00381548,0.00349198
412,0.00380528,0.0035159
413,0.00377477,0.00376129
414,0.00375889,0.00367972
415,0.00387426,0.00356844
416,0.00380642,0.00357289
417,0.00396941,0.00375902
418,0.00395475,0.00368852
419,0.00399358,0.00367064
420,0.00387969,0.00361717
421,0.00383675,0.00367128
422,0.00380202,0.00358488
423,0.00388094,0.00365235
424,0.00388936,0.0036534
425,0.00386598,0.0036198
426,0.00408131,0.00378638
427,0.0040307,0.00375889
428,0.00409503,0.00386982
429,0.00414583,0.0037628
430,0.00392349,0.00373791
431,0.00405688,0.00387467
432,0.00399032,0.00374308
433,0.00400423,0.0037624
434,0.00402668,0.00384419
435,0.00404841,0.00389446
436,0.00405693,0.00381817
437,0.00407487,0.00384149
438,0.00420897,0.00385462
439,0.0041704,0.00391294
440,0.00418073,0.00388172
441,0.00424135,0.00408247
442,0.0043078,0.00417838
443,0.00473826,0.00409302
444,0.00456531,0.00395316
445,0.00468582,0.0040593
446,0.00483689,0.00408945
447,0.00450146,0.00422841
448,0.00437839,0.0040131
449,0.00443428,0.00408115
450,0.00458383,0.00497982
451,0.00441513,0.0040892
452,0.00435369,0.00425307
453,0.0044768,0.00411919
454,0.00438703,0.00412425
455,0.00443503,0.00421573
456,0.00448423,0.00419349
457,0.00467572,0.00427299
458,0.00452915,0.00421363
459,0.00462251,0.00434664
460,0.00450956,0.00423595
461,0.00461073,0.00425382
462,0.00448669,0.00431431
463,0.00463624,0.00429997
464,0.00477401,0.00439176
465,0.00467824,0.00436253
466,0.00468207,0.00450764
467,0.00483172,0.00444113
468,0.00473969,0.00443164
469,0.00475969,0.00457994
470,0.00471112,0.00445159
471,0.00479916,0.00443052
472,0.00475686,0.0044873
473,0.00491862,0.00451395
474,0.00480172,0.00450486
475,0.00490292,0.00480474
476,0.00485044,0.00474883
477,0.00477534,0.00464357
478,0.0049144,0.00469573
479,0.00493716,0.00466216
480,0.00506309,0.00459755
481,0.00512707,0.00475361
482,0.00495368,0.00468532
483,0.00498664,0.00466587
484,0.00500496,0.00485324
485,0.00536037,0.00489009
486,0.00522667,0.0048344
487,0.00512391,0.00473171
488,0.00508348,0.00474778
489,0.00518772,0.00509553
490,0.00521718,0.00488572
491,0.00514114,0.00480825
492,0.00530349,0.00501317
493,0.00512731,0.00489553
494,0.00524566,0.00502277
495,0.00537882,0.00509416
496,0.00525228,0.00489209
497,0.00526691,0.00502586
498,0.00529242,0.00495855
499,0.00556465,0.00526366
500,0.00549205,0.00533106
501,0.00546894,0.0051114
502,0.00541918,0.00503371
503,0.00570769,0.00536551
504,0.00540814,0.00505193
505,0.00563454,0.00528009
506,0.00545507,0.00511124
507,0.00689021,0.00512113
508,0.00722474,0.00523489
509,0.00687481,0.00516223
510,0.00688861,0.00528128
511,0.00584747,0.00542683
512,0.00555039,0.00528202
513,0.0055713,0.00523125
514,0.00568712,0.00545061
515,0.0059159,0.00528497
516,0.00566115,0.005302
517,0.00568774,0.00537524
518,0.00565273,0.00546904
519,0.00599263,0.00536152
520,0.00570869,0.00546954
521,0.00582459,0.00538285
522,0.00579944,0.00555232
523,0.00602518,0.00547936
524,0.00587461,0.00546247
525,0.00591434,0.00566584
526,0.00604671,0.00551028
527,0.00595511,0.00569998
528,0.00596657,0.00572183
529,0.00604261,0.00583843
530,0.00598731,0.00564911
531,0.00599764,0.00561143
532,0.00633383,0.00562633
533,0.00605127,0.00565943
534,0.00630434,0.00585184
535,0.00610267,0.00568203
536,0.00630408,0.00593647
537,0.00619213,0.00590642
538,0.00620719,0.00588227
539,0.00622388,0.00577341
540,0.00621481,0.00593215
541,0.00628703,0.00584507
542,0.00629632,0.00589779
543,0.00650954,0.00609813
544,0.00647935,0.00604044
545,0.00632682,0.0059386
546,0.00633272,0.00606041
547,0.00643946,0.00600416
548,0.00649421,0.00595632
549,0.00649763,0.00617094
550,0.00668194,0.00617144
551,0.00678699,0.00620178
552,0.00693257,0.00630554
553,0.00657263,0.00606036
554,0.00666236,0.00617023
555,0.00650483,0.00628488
556,0.00668806,0.00624086
557,0.00668989,0.00614762
558,0.00651049,0.00618968
559,0.00752415,0.00703278
560,0.00751832,0.00702838
561,0.00754811,0.00705971
562,0.0075707,0.0071009
563,0.00758988,0.00711936
564,0.00760966,0.00712891
565,0.00766383,0.00717312
566,0.00765786,0.00719218
567,0.00771455,0.00721952
568,0.00771597,0.00722792
569,0.00775778,0.00829918
570,0.00779126,0.00730454
571,0.00839306,0.00727301
572,0.00817767,0.00732814
573,0.00836224,0.00751895
574,0.00849494,0.00747011
575,0.00770839,0.00753159
576,0.00800588,0.00730254
577,0.00806784,0.00754085
578,0.00807384,0.00758022
579,0.00832756,0.0077685
580,0.00774542,0.006959
581,0.00756068,0.00704717
582,0.00768797,0.00713047
583,0.00741299,0.00687873
584,0.0078155,0.00706753
585,0.00775284,0.00694303
586,0.0073185,0.00722167
587,0.00791485,0.00703433
588,0.00765154,0.00730204
589,0.00768441,0.00724503
590,0.00781544,0.0073885
591,0.00759899,0.00707581
592,0.00773897,0.00748114
593,0.00819556,0.00753505
594,0.00773799,0.00725823
595,0.00810688,0.00756056
596,0.00814823,0.00761195
597,0.00820755,0.00727238
598,0.00772603,0.00747158
599,0.00826376,0.00760403
600,0.00812112,0.0077067
601,0.00834568,0.00743141
602,0.00779716,0.00758018
603,0.00778699,0.00732473
604,0.00779392,0.00731299
605,0.00781254,0.0073661
606,0.00821203,0.00728058
607,0.00807171,0.00740188
608,0.00833651,0.00768092
609,0.0079474,0.00780476
610,0.00820271,0.0074737
611,0.00804619,0.00751868
612,0.00795112,0.00744866
613,0.00824851,0.00757259
614,0.00811932,0.00754036
615,0.0080918,0.00761897
616,0.00805098,0.00762727
617,0.00824721,0.00770101
618,0.00809393,0.00755
619,0.00834696,0.00769806
620,0.00820548,0.00772276
621,0.00830101,0.00795971
622,0.00808653,0.00780015
623,0.00825159,0.00769988
624,0.00878198,0.00820658
625,0.00852355,0.00780812
626,0.00835721,0.00803686
627,0.00857838,0.00808888
628,0.00836348,0.00778375
629,0.00858857,0.0080204
630,0.0085444,0.00808219
631,0.00859909,0.00800542
632,0.0086064,0.00814306
633,0.00854075,0.00803362
634,0.00879896,0.00803935
635,0.0107218,0.00795986
636,0.010895,0.00838019
637,0.0106807,0.0085625
638,0.0107258,0.00807642
639,0.00896005,0.00837503
640,0.0088831,0.00838429
641,0.00883942,0.0083132
642,0.00907368,0.00815125
643,0.00904115,0.00852063
644,0.00891906,0.00867164
645,0.00884711,0.00830978
646,0.00908631,0.00839038
647,0.00935523,0.00827773
648,0.00943367,0.00861947
649,0.00939427,0.0083715
650,0.00931262,0.00848051
651,0.00907506,0.00843136
652,0.00911284,0.00837972
653,0.00915535,0.00855559
654,0.00895178,0.00865233
655,0.0092983,0.00860531
656,0.00939928,0.0086512
657,0.00931978,0.00897434
658,0.00952715,0.00856102
659,0.00932767,0.00871396
660,0.00941486,0.00873703
661,0.00938784,0.00886171
662,0.00984309,0.0088305
663,0.00944141,0.00885322
664,0.00962697,0.00909439
665,0.00984427,0.00869329
666,0.00942209,0.00892721
667,0.00946422,0.00879502
668,0.00933529,0.00877191
669,0.00955818,0.00900648
670,0.00941969,0.0090507
671,0.00974534,0.00907209
672,0.00956119,0.00892963
673,0.00990998,0.00937633
674,0.00997784,0.00917338
675,0.00978071,0.00896707
676,0.0102154,0.00933888
677,0.00987738,0.00914858
678,0.00992379,0.00917024
679,0.0102771,0.0094832
680,0.00985594,0.00966109
681,0.00987625,0.00910722
682,0.0102565,0.00954174
683,0.0101177,0.00940084
684,0.0101668,0.0094621
685,0.00987712,0.00965659
686,0.00982687,0.0093169
687,0.010258,0.00943017
688,0.0100895,0.00932652
689,0.0100542,0.00943612
690,0.0102175,0.00958636
691,0.0107,0.00982422
692,0.0105955,0.0097709
693,0.0104248,0.00954488
694,0.0103331,0.00998481
695,0.010522,0.00967263
696,0.0103729,0.0100155
697,0.0107827,0.00976025
698,0.0104468,0.0100085
699,0.0115755,0.0101292
700,0.0116439,0.0110132
701,0.0119599,0.00975662
702,0.0111391,0.00978515
703,0.01097,0.0100526
704,0.0107862,0.0100893
705,0.0106561,0.00988406
706,0.0106772,0.0102447
707,0.0108906,0.00991792
708,0.0107239,0.0098423
709,0.0109046,0.00989371
710,0.0108752,0.0101219
711,0.0108243,0.0103461
712,0.0110289,0.0102508
713,0.0111833,0.010235
714,0.0110027,0.0102493
715,0.0107061,0.0104535
716,0.0109734,0.0106071
717,0.0109099,0.0100911
718,0.0111614,0.0101451
719,0.0113277,0.0106498
720,0.0111198,0.0104495
721,0.0110318,0.0102147
722,0.0113541,0.0103596
723,0.0114894,0.0102764
724,0.0114738,0.010617
725,0.0113378,0.0104835
726,0.0116205,0.0106269
727,0.0113006,0.0106102
728,0.0115996,0.010433
729,0.0112526,0.0107361
730,0.0114237,0.011161
731,0.0115174,0.0106144
732,0.0112263,0.0105573
733,0.0111516,0.0105789
734,0.0116838,0.0105897
735,0.0115439,0.0108532
736,0.0115549,0.0107501
737,0.0121831,0.0107662
738,0.0119057,0.0109759
739,0.0118695,0.0110186
740,0.0116417,0.010967
741,0.0119278,0.0110351
742,0.0131905,0.0122488
743,0.0132212,0.0122517
744,0.013193,0.012261
745,0.0132607,0.0123069
746,0.0132424,0.0123518
747,0.0131674,0.0123722
748,0.013176,0.0124144
749,0.0132197,0.012439
750,0.0132457,0.0125068
751,0.0134785,0.0125389
752,0.0134948,0.0125258
753,0.0135464,0.0125944
754,0.0135451,0.0126379
755,0.0136185,0.012797
756,0.0134146,0.012839
757,0.0137388,0.0130252
758,0.0139106,0.0129315
759,0.0138059,0.0127598
760,0.0137174,0.0129064
761,0.0135598,0.0127101
762,0.0137624,0.0125995
763,0.0170796,0.0123051
764,0.0164525,0.0127009
765,0.0164465,0.0126044
766,0.0170927,0.0131369
767,0.0134547,0.0121081
768,0.0132634,0.0122933
769,0.0134365,0.0121612
770,0.0133074,0.0124805
771,0.0134567,0.0121567
772,0.0134191,0.0125777
773,0.0129669,0.0126736
774,0.0129107,0.0119174
775,0.0128958,0.0120551
776,0.0130482,0.0118758
777,0.0128791,0.0121683
778,0.0130789,0.0120581
779,0.0131067,0.0121004
780,0.01294,0.0122944
781,0.0132879,0.0119401
782,0.012927,0.0120427
783,0.0132675,0.0122086
784,0.0133191,0.0124043
785,0.0132082,0.0123622
786,0.0138226,0.012439
787,0.0138314,0.0124923
788,0.0134074,0.0122031
789,0.0132152,0.0124364
790,0.0135816,0.0125726
791,0.0133827,0.012436
792,0.0134555,0.0124912
793,0.0136466,0.0124975
794,0.0136493,0.0125958
795,0.013709,0.0124271
796,0.0135699,0.0130059
797,0.013742,0.0124799
798,0.0136623,0.0125861
799,0.0138207,0.0129496
800,0.0139235,0.0125187
801,0.0140933,0.0128264
802,0.0136517,0.012884
803,0.0141435,0.0128047
804,0.0140436,0.0132303
805,0.0150315,0.0131985
806,0.0143171,0.0131258
807,0.014388,0.0128271
808,0.0139022,0.0127445
809,0.0144913,0.0127998
810,0.0139375,0.0133442
811,0.0146037,0.0131336
812,0.0149245,0.0141193
813,0.014321,0.0134174
814,0.0140739,0.0136272
815,0.0142856,0.0131669
816,0.0142143,0.0131533
817,0.0143819,0.0137603
818,0.0142393,0.0131753
819,0.0144373,0.0133835
820,0.0146342,0.0132608
821,0.0145585,0.0134301
822,0.0147404,0.0136416
823,0.0152082,0.0134587
824,0.0146208,0.0132696
825,0.0148218,0.0137157
826,0.0147169,0.0137147
827,0.0169679,0.0136487
828,0.0172798,0.0136506
829,0.0167027,0.0134286
830,0.0173855,0.0137935
831,0.0152083,0.0137007
832,0.0150155,0.0140082
833,0.0147934,0.0138184
834,0.0151349,0.0143539
835,0.0152327,0.0139426
836,0.0149891,0.013874
837,0.0152799,0.0138159
838,0.0151237,0.0139051
839,0.0154388,0.0139828
840,0.0155505,0.0144947
841,0.0154671,0.0140843
842,0.0151883,0.0141003
843,0.0151207,0.0143758
844,0.0150561,0.0140356
845,0.01554,0.0139784
846,0.0149964,0.0142645
847,0.0155119,0.0145002
848,0.0160105,0.0142733
849,0.0154971,0.0141167
850,0.018089,0.0147133
851,0.0156697,0.014467
852,0.0157484,0.0145673
853,0.0157374,0.0146987
854,0.0155981,0.0149763
855,0.0159226,0.0148374
856,0.0157757,0.0145999
857,0.0157516,0.0145349
858,0.0159999,0.0146079
859,0.0159772,0.0148441
860,0.0162819,0.0147874
861,0.0161369,0.0145726
862,0.0162697,0.0150744
863,0.016746,0.0149689
864,0.016257,0.0146951
865,0.0161078,0.0150128
866,0.0161749,0.0147249
867,0.0161389,0.0154928
868,0.0161319,0.0152076
869,0.0162047,0.0152932
870,0.0164164,0.0148735
871,0.0164328,0.0152399
872,0.0179862,0.0170813
873,0.0174625,0.0161123
874,0.0172939,0.0161666
875,0.0169249,0.0160246
876,0.0173613,0.0156856
877,0.0162992,0.0156857
878,0.0162916,0.0154601
879,0.0165638,0.015331
880,0.0169497,0.0152295
881,0.0168576,0.0154463
882,0.0168637,0.015273
883,0.0186645,0.0156821
884,0.0171118,0.0154462
885,0.0175469,0.0167512
886,0.0167187,0.0156543
887,0.0174812,0.015957
888,0.0168818,0.0153994
889,0.0173991,0.015825
890,0.0172367,0.0156525
891,0.021607,0.0159667
892,0.0218473,0.0160528
893,0.0216075,0.0158191
894,0.0216856,0.0158059
895,0.0171279,0.0159074
896,0.0176897,0.01614
897,0.0177486,0.0162156
898,0.0174182,0.0161583
899,0.0175028,0.0159943
900,0.0175628,0.0158584
901,0.0174038,0.0163034
902,0.0176192,0.016042
903,0.0179091,0.0164488
904,0.0176997,0.0163063
905,0.0183976,0.0199872
906,0.0180504,0.0168898
907,0.0178724,0.0160569
908,0.017705,0.0163689
909,0.0183078,0.0164683
910,0.0180145,0.0185142
911,0.0238289,0.0172935
912,0.019137,0.0166305
913,0.0178888,0.0165613
914,0.0184401,0.0164743
915,0.0181675,0.01664
916,0.018218,0.0166833
917,0.0182747,0.0167782
918,0.018329,0.016566
919,0.0184862,0.0165188
920,0.0185586,0.0168954
921,0.0181798,0.0166556
922,0.018595,0.0168547
923,0.0194179,0.0169912
924,0.0193698,0.0168434
925,0.0192169,0.0171364
926,0.0185348,0.0172457
927,0.0203075,0.0183305
928,0.0198901,0.0181084
929,0.0197125,0.0178831
930,0.0202166,0.0176064
931,0.0188458,0.0171829
932,0.0188572,0.0178544
933,0.0189551,0.0176174
934,0.0189103,0.0174906
935,0.018858,0.0174043
936,0.0188778,0.0175965
937,0.0194208,0.01744
938,0.0188662,0.0180468
939,0.0187796,0.0174915
940,0.0191439,0.0173942
941,0.0195834,0.0174915
942,0.0188844,0.0175675
943,0.0200027,0.0178922
944,0.0193415,0.0177688
945,0.0195348,0.018012
946,0.0193347,0.0181555
947,0.0195498,0.0176646
948,0.0203366,0.0176901
949,0.0196899,0.017797
950,0.0197523,0.0183382
951,0.0198326,0.0182677
952,0.0200008,0.0178157
953,0.0198758,0.0182764
954,0.0202859,0.0180901
955,0.0239163,0.0178682
956,0.0244883,0.0186234
957,0.0243465,0.0181049
958,0.0240311,0.018505
959,0.0202654,0.0180946
960,0.0201174,0.0188508
961,0.0205297,0.0185658
962,0.0198161,0.018148
963,0.0203706,0.0184985
964,0.0202607,0.0185712
965,0.0225937,0.0193
966,0.0208198,0.0189237
967,0.0206222,0.0184427
968,0.020488,0.0185605
969,0.0209298,0.0183566
970,0.0206162,0.0184659
971,0.020083,0.0189973
972,0.0199824,0.0192526
973,0.0211142,0.0189506
974,0.0202683,0.0190077
975,0.0209223,0.0190586
976,0.0210884,0.0188698
977,0.0208621,0.0190467
978,0.0210998,0.0191283
979,0.0207203,0.0190106
980,0.0209677,0.0192209
981,0.0213049,0.0192137
982,0.0208258,0.0192135
983,0.0214836,0.0194799
